Location (State),Company Name,Model Name (Specific Model),Model Year (Year of Manufacturing),Transmission,Mileage (km/l),Fuel Type,Engine Capacity,Kms Driven,Horsepower,Exterior Color,Interior Color,Condition,Selling Price (Owner Price in ₹),Present Price (Market Price in ₹),Seller Type,Owner (No. of Previous Owners)
Telangana,Mahindra,Swift,2020,Automatic,15.09,Petrol,2996 cc,189517,68 HP,Silver,Beige,Good,323541.18,3946587.6,Dealer,3
Gujarat,Mercedes-Benz,Innova,2018,Manual,11.45,Petrol,2996 cc,206484,68 HP,Blue,Tan,Fair,3173984.79,4646739.77,Individual,2
Maharashtra,Ford,Seltos,2005,Manual,24.89,Hydrogen,800 cc,111154,138 HP,Black,Tan,New,5339459.58,2619497.24,Individual,0
Maharashtra,Honda,C-Class,2020,Manual,25.16,CNG,2996 cc,205733,138 HP,Black,Grey,Like New,1316791.23,1711801,Dealer,0
Karnataka,Honda,Seltos,2022,Manual,29.96,Electric Power,2996 cc,141400,118 HP,Green,Tan,Fair,639000.86,4461540.61,Individual,3
Delhi,Hyundai,Altroz,2011,Manual,28,CNG,800 cc,133062,138 HP,Green,Tan,Fair,5884998.16,4029159.12,Individual,3
Gujarat,Mercedes-Benz,Scorpio,2019,Automatic,28.52,CNG,800 cc,185040,82 HP,Blue,Beige,Like New,4397462.31,644742.21,Dealer,0
Punjab,Honda,A4,2021,Manual,25.96,Petrol,800 cc,178112,300 HP,White,Brown,Like New,1400737.01,4383415.72,Dealer,1
West Bengal,Audi,City,2023,Manual,22.31,CNG,1197 cc,64199,82 HP,White,Brown,Like New,5682873.87,3252088.87,Individual,0
Telangana,Tata,A4,2017,Manual,12.57,Petrol,1998 cc,62039,82 HP,Blue,Grey,Fair,4675280.41,4933892.88,Individual,1
Tamil Nadu,Mercedes-Benz,Polo,2013,Manual,22.45,Petrol,2996 cc,82232,82 HP,Red,Tan,New,2472011.03,1361056.39,Dealer,3
Telangana,BMW,Swift,2019,Automatic,11.12,Electric Power,800 cc,106683,68 HP,Red,Tan,New,2758134.65,1789674.25,Individual,3
Rajasthan,Hyundai,Seltos,2007,Automatic,27.71,Diesel,800 cc,55750,82 HP,White,Brown,Like New,1260039.51,3600035.89,Dealer,1
Maharashtra,Honda,EcoSport,2005,Automatic,19.64,Petrol,1998 cc,21119,68 HP,Silver,Grey,New,5879738.04,3209007.9,Dealer,0
West Bengal,Hyundai,C-Class,2020,Automatic,23.95,CNG,1197 cc,29017,138 HP,Grey,Tan,Like New,3661245.23,2603420.11,Dealer,3
Rajasthan,BMW,City,2012,Automatic,11.04,Electric Power,2996 cc,184852,300 HP,Black,Grey,Like New,3987729.72,4887311.55,Individual,0
Gujarat,Mahindra,Creta,2017,Manual,20.68,Solar Power,1197 cc,162276,300 HP,Green,Beige,Good,6207745.02,3736172.43,Dealer,3
Tamil Nadu,Mahindra,A4,2012,Automatic,16.03,Solar Power,1197 cc,155634,82 HP,Silver,Tan,New,307648.19,4660226.27,Individual,2
Delhi,Volkswagen,Scorpio,2021,Automatic,15.7,Solar Power,1197 cc,160500,300 HP,Green,Tan,Fair,655076.83,1123169.01,Dealer,2
West Bengal,Mercedes-Benz,A4,2018,Manual,17.79,CNG,800 cc,26497,68 HP,White,Tan,Good,1298737.08,4779075.67,Dealer,2
West Bengal,BMW,Baleno,2011,Manual,10.01,Diesel,1998 cc,8372,138 HP,Blue,Brown,Like New,404257.13,3080703.49,Individual,1
Maharashtra,Toyota,EcoSport,2019,Automatic,19.33,Hydrogen,1998 cc,93683,82 HP,Red,Brown,Good,4675461.87,364426.39,Dealer,0
Kerala,Volkswagen,Altroz,2020,Automatic,19.73,Diesel,1998 cc,22453,118 HP,White,Tan,Like New,4510380.38,1639021.37,Dealer,2
West Bengal,Toyota,Scorpio,2023,Manual,27.26,Electric Power,1197 cc,117716,300 HP,Silver,Tan,Like New,1633452.94,313553.09,Individual,1
Karnataka,Mercedes-Benz,Innova,2010,Automatic,18.97,Diesel,2996 cc,56928,300 HP,Silver,Beige,Like New,1215963.83,3051153.21,Individual,2
Tamil Nadu,Maruti Suzuki,X1,2005,Manual,17.27,Solar Power,1197 cc,38960,82 HP,Grey,Beige,New,1190655.97,2219336.48,Dealer,3
Tamil Nadu,Hyundai,Innova,2016,Manual,29.89,Diesel,1998 cc,22197,300 HP,Green,Grey,Like New,6682041.61,6420304.71,Dealer,2
Karnataka,Hyundai,Seltos,2022,Automatic,21.42,Electric Power,800 cc,104456,300 HP,White,Grey,Like New,4915830.79,5665001.14,Individual,0
Punjab,Mahindra,Innova,2020,Automatic,19.45,Electric Power,1197 cc,191056,118 HP,Black,Brown,New,4180916.03,5393009.96,Dealer,0
Karnataka,Toyota,Creta,2016,Automatic,19.92,Solar Power,800 cc,137955,68 HP,Silver,Black,New,2392910.73,3332090.09,Dealer,1
Karnataka,Audi,Seltos,2024,Manual,26.18,CNG,1998 cc,21651,82 HP,Black,Beige,Like New,3144693.75,5275005.62,Dealer,0
Tamil Nadu,Kia,Swift,2017,Manual,16.81,Petrol,1197 cc,221663,82 HP,Black,Grey,New,807959.99,1844622.26,Individual,2
Telangana,Honda,Baleno,2012,Automatic,17.78,Hydrogen,800 cc,7812,118 HP,Green,Beige,Fair,6987432.84,3710124.12,Individual,3
Tamil Nadu,Honda,EcoSport,2005,Automatic,25.12,Hydrogen,1197 cc,100981,118 HP,Blue,Beige,Fair,5334581.15,2645029.69,Individual,3
Kerala,Honda,Swift,2011,Automatic,11.46,Solar Power,1998 cc,247248,68 HP,White,Black,Like New,4425881.47,1238021.14,Individual,1
Maharashtra,Mahindra,Scorpio,2019,Manual,27.3,Hydrogen,2996 cc,11562,138 HP,White,Beige,Good,4196816.93,611095.29,Dealer,3
Rajasthan,BMW,Innova,2017,Manual,18.6,Diesel,1998 cc,208621,82 HP,Black,Black,New,3629337.73,3694686.73,Individual,1
Telangana,Audi,Creta,2017,Manual,21.63,Electric Power,2996 cc,75713,300 HP,Blue,Black,Good,1950506.51,770008.51,Individual,1
Delhi,Ford,A4,2013,Automatic,25.15,Electric Power,2996 cc,25469,68 HP,Silver,Beige,Fair,1739454.74,4709319.66,Individual,1
Rajasthan,Toyota,A4,2019,Manual,15.32,Solar Power,1998 cc,185607,82 HP,Silver,Beige,Like New,3936820.71,6001324.84,Individual,0
Maharashtra,Audi,Seltos,2008,Manual,27.81,Electric Power,800 cc,197372,68 HP,White,Grey,Fair,677365.54,1179373.8,Dealer,2
Kerala,Volkswagen,Scorpio,2017,Automatic,29.58,Petrol,1197 cc,122538,138 HP,Green,Beige,New,706401.43,3140459.97,Individual,0
Kerala,Toyota,X1,2016,Manual,19.89,Electric Power,1197 cc,101765,82 HP,Green,Beige,New,4013532.5,4841218.67,Individual,3
Delhi,Audi,Baleno,2009,Automatic,28.74,Electric Power,1197 cc,230709,300 HP,Black,Beige,Like New,6454721.93,1971431.85,Dealer,0
Telangana,Kia,EcoSport,2011,Manual,10.02,Diesel,2996 cc,98523,82 HP,Blue,Grey,New,6417048.59,5996854.7,Dealer,1
Punjab,Audi,X1,2012,Automatic,27.88,CNG,2996 cc,93641,68 HP,Blue,Black,New,273632.44,5791756.3,Individual,0
Karnataka,Audi,Seltos,2009,Automatic,16.22,Hydrogen,1998 cc,225075,138 HP,Silver,Grey,New,930280.67,808840.16,Individual,0
Telangana,Audi,Creta,2013,Manual,16.23,Diesel,800 cc,87969,68 HP,Silver,Beige,Good,4164928.32,323988.55,Individual,3
Punjab,Hyundai,Baleno,2018,Automatic,14.56,Diesel,1998 cc,23217,68 HP,Green,Tan,Like New,5969634.91,6350511.37,Dealer,2
Kerala,Maruti Suzuki,Scorpio,2016,Manual,16.34,Diesel,1998 cc,101844,118 HP,Red,Beige,Like New,6690253.79,6223616.41,Individual,1
Tamil Nadu,Mercedes-Benz,Innova,2008,Automatic,14.27,Hydrogen,800 cc,145061,68 HP,Red,Grey,Like New,6051959.14,2831513.59,Dealer,0
Maharashtra,Volkswagen,Innova,2024,Automatic,28.12,Solar Power,2996 cc,173307,138 HP,Black,Grey,New,4807769.32,471077.11,Dealer,3
Delhi,Volkswagen,C-Class,2012,Automatic,27.98,Diesel,1998 cc,89895,300 HP,Red,Brown,New,1563570.53,4079859.76,Dealer,3
Maharashtra,Hyundai,Innova,2021,Manual,12.04,CNG,1998 cc,206763,118 HP,Blue,Tan,New,693826.02,2013154.18,Dealer,1
Gujarat,BMW,City,2012,Automatic,12.86,Solar Power,2996 cc,192922,68 HP,Red,Grey,Like New,523107.32,6098190.97,Individual,3
Gujarat,Mercedes-Benz,Polo,2005,Automatic,27.24,Electric Power,1197 cc,248512,82 HP,White,Black,Good,4362122.14,5196103.22,Dealer,2
Telangana,Toyota,Innova,2024,Manual,17.98,CNG,800 cc,186514,118 HP,White,Beige,Fair,446082.51,4274920.53,Individual,3
Kerala,BMW,Polo,2006,Automatic,13.39,Solar Power,800 cc,78497,138 HP,Grey,Black,Like New,5226831.7,1956599.43,Dealer,0
Kerala,Mercedes-Benz,City,2008,Automatic,20.21,Electric Power,1197 cc,160055,82 HP,Silver,Grey,Like New,5044801.01,4603055.48,Individual,2
Karnataka,Kia,Polo,2005,Automatic,18.33,Electric Power,800 cc,12186,138 HP,Silver,Grey,Good,741353.61,1986218.49,Individual,2
Karnataka,Kia,Altroz,2011,Automatic,14.38,Diesel,1197 cc,143578,82 HP,Green,Black,Fair,6365032.08,388956.75,Individual,3
Karnataka,Tata,City,2005,Manual,24.42,Diesel,1998 cc,177098,300 HP,Black,Black,Fair,3749119.16,3378559.63,Dealer,1
Tamil Nadu,Ford,Baleno,2013,Automatic,22.63,Hydrogen,800 cc,182142,138 HP,White,Brown,New,6350182.26,3253146.86,Dealer,1
Rajasthan,Kia,X1,2007,Automatic,11.99,Petrol,800 cc,185023,82 HP,Grey,Beige,Fair,6330948.38,4995087.93,Individual,1
West Bengal,Toyota,Baleno,2016,Manual,28.51,CNG,1998 cc,100761,138 HP,Black,Black,New,1539831.63,5647029.15,Dealer,0
Rajasthan,Maruti Suzuki,X1,2023,Automatic,21.17,Hydrogen,2996 cc,129272,118 HP,Black,Beige,Like New,2787927.87,2400874.9,Individual,3
Maharashtra,Honda,C-Class,2019,Automatic,15,Hydrogen,2996 cc,12791,138 HP,Green,Tan,Good,1115459.07,3004153.61,Dealer,1
Rajasthan,Tata,Altroz,2020,Manual,14.13,CNG,1998 cc,197407,138 HP,Red,Grey,Like New,5469850.47,3137042.66,Dealer,0
Tamil Nadu,Honda,X1,2014,Manual,12.72,Solar Power,800 cc,98133,82 HP,Silver,Black,Fair,3628049.43,2208822.94,Dealer,2
Maharashtra,Volkswagen,X1,2010,Manual,18.49,CNG,800 cc,77306,138 HP,Black,Tan,Like New,6515891.51,4870506.97,Individual,1
Rajasthan,Audi,Creta,2021,Manual,12.71,Electric Power,800 cc,14893,300 HP,Black,Grey,Good,1615863.46,3465342.53,Individual,2
Tamil Nadu,Ford,Swift,2021,Automatic,18.32,Petrol,1197 cc,161226,68 HP,Silver,Brown,Good,4880900.1,5953619.17,Dealer,1
West Bengal,Volkswagen,Swift,2023,Manual,12.98,Solar Power,2996 cc,94854,118 HP,Green,Grey,New,6926810.43,4279473.4,Individual,3
Rajasthan,Mercedes-Benz,Creta,2022,Automatic,23.14,Diesel,800 cc,186829,82 HP,Silver,Black,Like New,4724592.58,1495543.15,Dealer,2
Tamil Nadu,Volkswagen,Innova,2015,Manual,25.7,Petrol,2996 cc,197459,138 HP,White,Tan,Good,667662.74,1196534.92,Individual,3
Karnataka,Mahindra,Polo,2011,Automatic,20.99,Petrol,2996 cc,176827,138 HP,Silver,Tan,Good,4201285.58,2514640.55,Individual,0
Kerala,Kia,Creta,2014,Manual,23.6,Diesel,800 cc,110469,138 HP,Red,Tan,Good,1422930.7,2352983.53,Individual,2
Karnataka,Maruti Suzuki,A4,2011,Manual,28.77,Petrol,1998 cc,149586,118 HP,White,Grey,Good,407418.89,2735287.09,Dealer,0
Kerala,Ford,X1,2009,Automatic,22.77,Solar Power,1998 cc,167430,68 HP,Green,Beige,Fair,2477732.74,1315803.3,Individual,1
Delhi,Honda,X1,2016,Manual,17.28,Solar Power,2996 cc,224046,300 HP,Grey,Beige,Like New,2009507.76,6361713.95,Dealer,1
Delhi,Tata,Creta,2020,Manual,18.99,Solar Power,1197 cc,129858,300 HP,Black,Grey,Like New,5563642.11,1075257.06,Dealer,1
Delhi,Kia,Creta,2022,Manual,27.21,Hydrogen,2996 cc,107809,82 HP,Red,Black,Like New,2741027.68,4294319.72,Dealer,0
West Bengal,Toyota,A4,2007,Automatic,12.61,Hydrogen,2996 cc,229064,68 HP,Red,Grey,Fair,5184119.71,232989.64,Individual,1
Karnataka,Kia,Innova,2024,Manual,16.51,Solar Power,1998 cc,28631,68 HP,White,Beige,Fair,310425.15,2734202.59,Individual,3
Kerala,Tata,Baleno,2019,Manual,21.55,Diesel,800 cc,10807,118 HP,Black,Grey,Good,300722.51,2113314.58,Dealer,0
Tamil Nadu,Tata,Altroz,2009,Automatic,23.53,Diesel,800 cc,207864,138 HP,White,Tan,Fair,399331.51,2575856.45,Individual,0
Maharashtra,Mahindra,Scorpio,2017,Automatic,25.27,CNG,1197 cc,216764,68 HP,Blue,Black,New,1691637.4,3312791.14,Dealer,2
Tamil Nadu,Kia,Polo,2023,Manual,16.36,CNG,1998 cc,135184,138 HP,Blue,Black,Fair,2743116.94,3962381.26,Dealer,1
Maharashtra,Volkswagen,X1,2016,Automatic,12.92,Solar Power,1998 cc,16908,118 HP,White,Brown,Good,4333351.46,3855297.04,Dealer,2
Gujarat,Kia,Altroz,2009,Automatic,29.1,Petrol,2996 cc,160507,82 HP,Black,Grey,Like New,6904214.42,4155031.81,Individual,0
Tamil Nadu,Audi,Creta,2010,Automatic,11.53,Petrol,1998 cc,205892,82 HP,Green,Tan,Fair,2609985.06,5512877.78,Individual,2
Rajasthan,Mahindra,A4,2011,Manual,11.92,Diesel,2996 cc,66716,138 HP,Black,Grey,Like New,578480.57,5780653.94,Individual,3
Rajasthan,BMW,Innova,2014,Manual,19.9,Petrol,1197 cc,35432,138 HP,Silver,Brown,Like New,1525321.1,4831539.41,Dealer,1
Telangana,BMW,City,2020,Automatic,26.39,Electric Power,1998 cc,216046,68 HP,Green,Brown,New,6305392.47,651283.24,Individual,0
Karnataka,Audi,Innova,2012,Manual,25.49,Hydrogen,1998 cc,105458,118 HP,Red,Grey,New,4955778.49,6254206.69,Dealer,2
Maharashtra,Mercedes-Benz,EcoSport,2013,Automatic,28.75,Petrol,2996 cc,176582,82 HP,White,Grey,Fair,5573365.6,6165977.85,Dealer,1
Maharashtra,BMW,EcoSport,2008,Manual,12.83,Petrol,1998 cc,150299,68 HP,Green,Grey,Like New,1044343.8,4669319.1,Individual,3
Karnataka,Audi,Altroz,2012,Automatic,17.51,CNG,800 cc,215873,300 HP,Red,Beige,Good,1117911.52,3435738.1,Individual,1
West Bengal,Hyundai,Swift,2011,Manual,15.64,Electric Power,1197 cc,220796,68 HP,Green,Brown,Like New,963272.85,1741426.58,Dealer,2
Telangana,Volkswagen,EcoSport,2019,Automatic,27.22,Petrol,800 cc,154676,138 HP,Red,Black,Like New,6028750.32,4952829.74,Dealer,3
West Bengal,Kia,EcoSport,2007,Manual,19.77,Hydrogen,2996 cc,99101,300 HP,Blue,Beige,New,1627779.74,5724412.13,Individual,0
West Bengal,Volkswagen,Baleno,2021,Manual,10.54,Petrol,2996 cc,234196,68 HP,Blue,Tan,New,4573431.87,4373941.27,Individual,3
West Bengal,Audi,City,2015,Automatic,24.16,Diesel,2996 cc,112494,118 HP,Grey,Black,New,3709931.29,4144611.22,Dealer,1
Karnataka,Maruti Suzuki,A4,2013,Manual,17.77,Electric Power,1197 cc,233682,82 HP,Green,Black,New,3901851.4,1375579.87,Individual,0
West Bengal,Kia,Baleno,2009,Manual,20.62,Petrol,1998 cc,218713,300 HP,Green,Black,Fair,1528960.44,2422007.92,Individual,1
Rajasthan,Hyundai,City,2014,Manual,27.88,Electric Power,800 cc,30790,118 HP,White,Brown,Fair,4519673.44,4741915.01,Dealer,0
Delhi,Hyundai,A4,2019,Manual,15.13,Petrol,1998 cc,224966,68 HP,Grey,Tan,Like New,493083.63,257306.99,Individual,3
Gujarat,Volkswagen,Polo,2018,Manual,14.81,Hydrogen,2996 cc,167016,138 HP,White,Beige,Fair,6955611.48,4222028.16,Dealer,0
Maharashtra,Honda,Polo,2008,Manual,15.26,Hydrogen,1998 cc,158259,138 HP,Black,Tan,Good,381960.56,5018356.41,Individual,1
Maharashtra,Kia,C-Class,2024,Manual,16.76,Electric Power,1197 cc,188618,118 HP,White,Beige,Like New,541064.48,2275373.49,Dealer,2
Gujarat,Ford,Scorpio,2006,Manual,12.15,Solar Power,2996 cc,140097,138 HP,Green,Brown,Like New,2407602.46,633665.33,Dealer,2
Karnataka,Hyundai,X1,2016,Automatic,23.94,CNG,1998 cc,229763,82 HP,Black,Tan,Good,5855052.42,5351408.06,Individual,2
Tamil Nadu,Maruti Suzuki,EcoSport,2005,Manual,14.15,CNG,800 cc,160584,118 HP,Black,Black,Like New,1948886.64,1050663.87,Individual,0
Karnataka,Mahindra,A4,2024,Automatic,28.52,Diesel,2996 cc,151979,118 HP,White,Tan,Good,3409158.09,2504587.02,Individual,2
Maharashtra,Mercedes-Benz,X1,2009,Manual,14.31,Solar Power,2996 cc,216077,138 HP,Black,Brown,New,322245.85,4641063.57,Individual,2
Maharashtra,Honda,EcoSport,2010,Automatic,15.11,CNG,1197 cc,42924,118 HP,Red,Brown,New,736379.35,5337861.02,Dealer,1
Gujarat,Mahindra,Baleno,2015,Manual,15.94,Electric Power,1197 cc,52196,68 HP,Black,Brown,New,4334169.13,5626125.18,Individual,3
West Bengal,Honda,Scorpio,2012,Automatic,25.37,CNG,800 cc,150482,300 HP,Red,Beige,Good,1521637.59,3518149.17,Individual,0
Karnataka,Maruti Suzuki,Baleno,2011,Automatic,18.55,Diesel,1998 cc,179835,300 HP,Red,Tan,Fair,4920931.03,3171785.27,Dealer,2
Kerala,Volkswagen,Polo,2008,Manual,26.39,Petrol,1998 cc,195646,138 HP,Red,Black,Fair,5540659.99,5536814.71,Dealer,1
Gujarat,Tata,A4,2010,Automatic,25.7,CNG,2996 cc,108116,82 HP,Silver,Black,Like New,5982272.56,3725539.55,Dealer,0
Rajasthan,Kia,Seltos,2020,Manual,28.59,Electric Power,2996 cc,144722,82 HP,Grey,Grey,New,1109835.5,3824432.13,Individual,1
Maharashtra,Audi,Baleno,2024,Manual,25.13,Electric Power,1998 cc,53826,138 HP,Green,Brown,New,3297458.13,2905730.89,Dealer,3
Gujarat,Toyota,City,2019,Automatic,11.04,Diesel,1998 cc,162349,138 HP,Silver,Black,Like New,6640153.86,2517368.72,Individual,2
Karnataka,Ford,Swift,2018,Manual,26.75,Diesel,1998 cc,62970,118 HP,Green,Brown,New,5450168.09,3201434.44,Dealer,0
Maharashtra,Mahindra,Innova,2016,Automatic,28.76,Hydrogen,2996 cc,138528,82 HP,Green,Black,New,995330.6,2466781.58,Individual,0
Tamil Nadu,Kia,Altroz,2016,Automatic,29.87,Hydrogen,1197 cc,152662,300 HP,Black,Tan,Good,3617001.67,2331519.96,Dealer,2
Gujarat,Ford,X1,2020,Manual,12.51,Hydrogen,1197 cc,32892,138 HP,Grey,Grey,Like New,6472187.96,6459768.57,Dealer,1
Telangana,Tata,C-Class,2019,Manual,22.27,Petrol,800 cc,22740,300 HP,Green,Brown,Good,3192263.88,2284955.69,Individual,3
Maharashtra,Toyota,EcoSport,2017,Manual,13.99,Electric Power,1998 cc,181800,300 HP,Grey,Beige,New,5894439.74,1778036.8,Individual,0
Karnataka,Ford,Baleno,2015,Manual,15.25,Hydrogen,1998 cc,16788,82 HP,Grey,Beige,New,3571737.3,2397417.97,Individual,0
Delhi,Ford,Swift,2021,Manual,24.91,Electric Power,1998 cc,94381,300 HP,White,Black,Like New,926319.41,3901461.51,Dealer,3
Kerala,Mahindra,Baleno,2019,Automatic,29.55,Diesel,800 cc,208764,118 HP,Black,Tan,New,1205413.5,5934789.59,Individual,0
Punjab,BMW,Scorpio,2018,Automatic,21.9,Petrol,1998 cc,117569,118 HP,Silver,Brown,Fair,517395.12,5152937.99,Dealer,3
West Bengal,Toyota,City,2014,Manual,27.01,Diesel,1197 cc,144223,82 HP,Grey,Grey,Good,1528140.24,5498231.23,Individual,2
Punjab,Kia,C-Class,2016,Manual,10.18,Electric Power,1998 cc,31515,118 HP,Green,Tan,Good,6276575.88,5604704.68,Individual,3
Karnataka,Tata,Innova,2020,Manual,10.73,Solar Power,800 cc,147059,138 HP,Grey,Black,Fair,4621346.71,5995355.32,Dealer,3
Rajasthan,Toyota,A4,2019,Automatic,21.93,Solar Power,2996 cc,214168,82 HP,Green,Tan,Like New,5224227.16,1642702.33,Dealer,1
Rajasthan,Volkswagen,Scorpio,2014,Automatic,17.78,Hydrogen,2996 cc,60674,300 HP,Blue,Grey,Like New,4427297.92,3060624.3,Individual,3
Delhi,Maruti Suzuki,Creta,2008,Automatic,27.8,Solar Power,1197 cc,204281,138 HP,Grey,Tan,New,2828467.19,2596005.18,Dealer,2
West Bengal,Volkswagen,C-Class,2013,Manual,16.04,Diesel,1197 cc,52767,82 HP,Grey,Brown,Like New,1674655.7,2574918.92,Individual,0
Telangana,BMW,Baleno,2024,Manual,18.64,Solar Power,1197 cc,120737,300 HP,Blue,Black,Fair,6494179.17,4292001.19,Individual,1
Delhi,Maruti Suzuki,Polo,2013,Automatic,20.56,CNG,2996 cc,208431,300 HP,Black,Grey,Like New,3700842.51,2701449.43,Individual,3
Punjab,Tata,Scorpio,2024,Manual,15.46,Petrol,1998 cc,44644,300 HP,Silver,Black,New,3471479.19,4063697.44,Individual,1
Delhi,Mahindra,Innova,2015,Manual,28.17,Electric Power,800 cc,229973,300 HP,Red,Brown,Fair,6973507.8,2577473.96,Individual,2
Punjab,Mahindra,Swift,2015,Automatic,19.29,Hydrogen,800 cc,43741,300 HP,Silver,Grey,New,2810723.92,2125663.96,Individual,2
Maharashtra,Tata,Swift,2011,Automatic,18.48,Diesel,1998 cc,70121,82 HP,Black,Grey,Good,6008052.14,2392040.08,Individual,0
Rajasthan,Honda,X1,2014,Manual,27,Petrol,2996 cc,209890,118 HP,Silver,Black,Good,6063939.61,5253857.31,Individual,2
Maharashtra,Tata,Innova,2008,Automatic,16.24,Hydrogen,2996 cc,177507,300 HP,Blue,Tan,Like New,1782157.43,3966674.08,Individual,2
Kerala,Volkswagen,Swift,2009,Manual,26.35,Diesel,800 cc,144128,138 HP,Grey,Tan,Fair,844909.91,6334885.6,Individual,3
West Bengal,BMW,Scorpio,2009,Automatic,12.45,Solar Power,1197 cc,236422,82 HP,Grey,Beige,Fair,6834216.79,5437367.04,Individual,2
Telangana,Hyundai,X1,2015,Automatic,13.66,Electric Power,1197 cc,223299,68 HP,Red,Beige,Fair,3096098.68,3234706.86,Dealer,2
Punjab,Mahindra,Seltos,2013,Manual,29.02,CNG,800 cc,242112,118 HP,Black,Grey,New,215098.19,1689089.73,Dealer,2
Telangana,Mercedes-Benz,Swift,2020,Manual,26.85,CNG,800 cc,238066,138 HP,Grey,Black,Fair,3593321.27,4429322.86,Individual,0
Punjab,BMW,C-Class,2013,Automatic,17.76,Solar Power,1998 cc,230209,300 HP,Black,Grey,Like New,4411242.47,4764202.27,Individual,3
Karnataka,Audi,Polo,2008,Manual,22.77,Electric Power,1998 cc,188490,82 HP,White,Black,Good,5477400.08,3097517.47,Individual,3
Delhi,BMW,City,2006,Automatic,28.86,Petrol,1998 cc,91549,82 HP,Green,Brown,Like New,6612006.4,1610005.54,Individual,1
Kerala,BMW,Creta,2018,Manual,14.24,Electric Power,1998 cc,171585,300 HP,Red,Beige,Good,6423160.28,3688463.32,Dealer,2
Rajasthan,Ford,Innova,2007,Automatic,11.18,Solar Power,1998 cc,225015,138 HP,Green,Grey,Good,6592923.58,1761815.75,Dealer,1
Punjab,BMW,Scorpio,2022,Automatic,20.75,Diesel,1998 cc,29660,82 HP,Black,Brown,Like New,418451.01,6118989.32,Dealer,1
Telangana,Mahindra,EcoSport,2010,Automatic,12.85,Petrol,1197 cc,7639,118 HP,Silver,Tan,Good,5040064.11,4143414.98,Individual,2
Kerala,Hyundai,Polo,2015,Manual,13.75,CNG,800 cc,91856,138 HP,Silver,Beige,Good,1735834.15,2003761.61,Dealer,3
Tamil Nadu,Hyundai,Baleno,2022,Automatic,27.83,Solar Power,2996 cc,201684,300 HP,Silver,Black,New,1475358.27,1519889.87,Dealer,2
Tamil Nadu,BMW,Scorpio,2016,Automatic,10.15,Diesel,1998 cc,77009,138 HP,Silver,Tan,Like New,5642166.27,4701192.85,Dealer,1
Maharashtra,Audi,Swift,2009,Automatic,26.34,Solar Power,1197 cc,15622,138 HP,Black,Tan,Like New,3036481.89,4644487.33,Dealer,0
Rajasthan,Maruti Suzuki,Scorpio,2013,Automatic,20.34,Hydrogen,800 cc,123192,68 HP,Blue,Brown,Like New,6432880.52,3941789.67,Dealer,1
Karnataka,Mahindra,EcoSport,2024,Manual,21.19,Hydrogen,800 cc,23808,300 HP,Red,Grey,Good,488558.62,4050811.51,Individual,3
Telangana,Mahindra,Baleno,2022,Manual,23.44,Hydrogen,800 cc,191708,118 HP,Silver,Grey,Fair,5654829.64,3984568.17,Dealer,0
Delhi,Audi,X1,2023,Automatic,18.63,CNG,1998 cc,206904,300 HP,Black,Brown,Fair,1130474,2436656.89,Dealer,1
Delhi,Toyota,Swift,2007,Automatic,12.31,Electric Power,1998 cc,135473,68 HP,Grey,Tan,Good,1400724.97,6102581.5,Dealer,2
Telangana,Volkswagen,Polo,2013,Manual,12.06,Petrol,2996 cc,27951,300 HP,Grey,Beige,Fair,3445991.67,3193418.25,Individual,3
West Bengal,Audi,Altroz,2008,Automatic,25.09,CNG,1998 cc,224078,300 HP,Black,Tan,Fair,2890011.6,279082.17,Dealer,0
Karnataka,Audi,Swift,2021,Manual,14.42,Diesel,800 cc,121909,118 HP,Silver,Brown,Good,3505971.68,2362094.52,Dealer,3
Kerala,Kia,Creta,2021,Automatic,10.56,Diesel,800 cc,202013,68 HP,White,Tan,Like New,6592180.35,977294.37,Individual,1
Punjab,Honda,Seltos,2006,Manual,29.59,Hydrogen,1197 cc,181148,300 HP,Black,Tan,New,4670244.76,2457487.07,Individual,3
West Bengal,Audi,Altroz,2013,Automatic,29.61,Petrol,1197 cc,126522,300 HP,Red,Tan,Like New,2174103.8,4012466.78,Dealer,0
Punjab,Honda,Creta,2013,Manual,17.56,Hydrogen,2996 cc,151417,82 HP,Red,Tan,Like New,1375779.24,293919.41,Dealer,2
Punjab,Maruti Suzuki,EcoSport,2009,Manual,10.51,Diesel,1197 cc,136469,300 HP,White,Beige,Like New,3056314.67,5675773.37,Dealer,0
West Bengal,Honda,Innova,2019,Manual,24.55,Diesel,2996 cc,19665,118 HP,Grey,Black,New,3271158.99,4025462.9,Individual,3
Maharashtra,Toyota,Baleno,2019,Automatic,26.62,Electric Power,1197 cc,19560,82 HP,Grey,Black,Like New,4288801.99,2025611.41,Individual,2
Tamil Nadu,Audi,City,2007,Manual,12.5,Electric Power,800 cc,31376,68 HP,Black,Grey,Fair,2008818.38,2126152.85,Dealer,2
Punjab,Audi,X1,2023,Manual,12.71,Electric Power,1998 cc,155929,138 HP,White,Black,New,5419062.88,3106992.92,Dealer,3
West Bengal,Tata,City,2007,Automatic,26.44,Hydrogen,1998 cc,200340,118 HP,Black,Black,Fair,869529.67,1725382.97,Dealer,0
West Bengal,Honda,C-Class,2010,Automatic,28.44,Solar Power,2996 cc,103042,68 HP,Black,Black,New,4011082.87,177571.24,Dealer,2
